source,source_version,review_id,review_title,group_id,group_number,test_name,analysis_scope,study_rows,unique_studies,paired_studies,eligibility,primary_atlas,published_studies,published_sensitivity,published_sensitivity_low,published_sensitivity_high,published_specificity,published_specificity_low,published_specificity_high,source_file,source_sheet,source_url,source_sha256,source_license,source_license_url,selection_status,duplicate_of_group_id
PMC Open Access,e3e75d7ae59006cad85aa6a56848e26462188029eef3e231d96609b706f15bc5,PMC:PMC12790414,Evaluating the Role of Urinary Amylase in Diagnosing Acute Pancreatitis: A Systematic Review and Meta-Analysis,pmc open access:PMC12790414:TAB3:table-3-meta-analysis-study-data-tp-true-positive-fp-false-positive-fn-false-neg:1:overall,1,Overall structured 2 x 2 data,external_main,10,6,10,repeated_study_rows,False,,,,,,,,PMC12790414.xml,Table 3 Meta-analysis study data TP: true positive; FP: false positive; FN: false negative; TN: true negative; CI: confidence interval,https://pmc.ncbi.nlm.nih.gov/articles/PMC12790414/,e3e75d7ae59006cad85aa6a56848e26462188029eef3e231d96609b706f15bc5,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,efbb45465fe3efa6ac0bde0af2b2eb738cd611deb670fb9e963e32d463c7292e,PMC:PMC7602716,Diagnostic Test Accuracy of the 4AT for Delirium Detection: A Systematic Review and Meta-Analysis,pmc open access:PMC7602716:ijerph-17-07515-t001:table-1-characteristics-of-the-studies-that-were-systematically-reviewed:1:overall,1,Overall structured 2 x 2 data,external_main,13,13,13,eligible,True,,,,,,,,PMC7602716.xml,Table 1 Characteristics of the studies that were systematically reviewed.,https://pmc.ncbi.nlm.nih.gov/articles/PMC7602716/,efbb45465fe3efa6ac0bde0af2b2eb738cd611deb670fb9e963e32d463c7292e,CC BY 4.0,http://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,38b6f7249acab30fba9c078c6ee582c0f3bfa870ccb4b1d2c181ecbed0a20aed,PMC:PMC11283726,Diagnostic accuracy of ESR1 mutation detection by cell-free DNA in breast cancer: a systematic review and meta-analysis of diagnostic test accuracy,pmc open access:PMC11283726:Tab1:table-1-characteristics-of-studies-included-in-the-meta-analysis-of-the-diagnost:1:overall,1,Overall structured 2 x 2 data,external_main,15,13,13,repeated_study_rows,False,,,,,,,,PMC11283726.xml,Table 1 Characteristics of studies included in the meta-analysis of the diagnostic accuracy of ESR1 mutation detection in cfDNA,https://pmc.ncbi.nlm.nih.gov/articles/PMC11283726/,38b6f7249acab30fba9c078c6ee582c0f3bfa870ccb4b1d2c181ecbed0a20aed,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,0d6ad2019a869a252e5b0c8cd033d2e7fbe4dc9f7ddbd72863d7b29a68797d55,PMC:PMC9797304,In Vitro Assays for Diagnosis of Drug-Induced Nonsevere Exanthemas: A Systematic Review and Meta-Analysis,pmc open access:PMC9797304:tab2:table-2-in-vitro-tests-for-the-diagnosis-of-delayed-drug-allergies-other-than-sc:1:overall,1,Overall structured 2 x 2 data,external_main,28,16,28,repeated_study_rows,False,,,,,,,,PMC9797304.xml,Table 2 In vitro tests for the diagnosis of delayed drug allergies (other than SCARs).,https://pmc.ncbi.nlm.nih.gov/articles/PMC9797304/,0d6ad2019a869a252e5b0c8cd033d2e7fbe4dc9f7ddbd72863d7b29a68797d55,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,b7ae9f76926f4140369959ccba8f1d10dd0f55820c6e8620f024abcf24dccd64,PMC:PMC12702517,Diagnostic Accuracy of End-Tidal Carbon Dioxide for Assessing Diabetic Ketoacidosis: A Systematic Review and Meta-Analysis,pmc open access:PMC12702517:T3:table-3-diagnostic-summary-estimates-of-etco-2-for-the-studies-included-in-meta-:1:overall,1,Overall structured 2 x 2 data,external_main,8,8,8,eligible,True,,,,,,,,PMC12702517.xml,Table 3 Diagnostic summary estimates of EtCO 2 for the studies included in meta-analysis,https://pmc.ncbi.nlm.nih.gov/articles/PMC12702517/,b7ae9f76926f4140369959ccba8f1d10dd0f55820c6e8620f024abcf24dccd64,CC BY-NC 3.0,https://creativecommons.org/licenses/by-nc/3.0/,canonical,
PMC Open Access,91db7cceb1fb7e62a1ac9bc7b0a0c1d2ffe74194ca412d0b862a9d3ad6c5b352,PMC:PMC11379208,Diagnostic role of Sysmex hematology analyzer in the detection of malaria: A systematic review and meta-analysis,pmc open access:PMC11379208:pone.0296766.t001:table-1-characteristics-of-the-studies-included-in-the-systematic-review-and-met:1:overall,1,Overall structured 2 x 2 data,external_main,15,14,15,repeated_study_rows,False,,,,,,,,PMC11379208.xml,Table 1 Characteristics of the studies included in the systematic review and meta-analysis of the performance of Sysmex hematology analyzer.,https://pmc.ncbi.nlm.nih.gov/articles/PMC11379208/,91db7cceb1fb7e62a1ac9bc7b0a0c1d2ffe74194ca412d0b862a9d3ad6c5b352,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,3e311cf0576459a3d8112b02e54aa700e897fb9df9fad0f2d7ffcdae5a6892b1,PMC:PMC13030614,Diagnostic Test Accuracy and Semi-Quantitative Metrics of 18 F-FDG PET in Assessing Treatment Response in Skull Base Osteomyelitis and Necrotising Otitis Externa: A Systematic Review and Meta-Analysis,pmc open access:PMC13030614:tomography-12-00032-t001:table-1-study-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,5,5,5,eligible,True,,,,,,,,PMC13030614.xml,Table 1 Study Characteristics of Included Studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13030614/,3e311cf0576459a3d8112b02e54aa700e897fb9df9fad0f2d7ffcdae5a6892b1,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,ca979126e95fa877d6b77ddfffc6beaf8ba37bd189f4cab123b803473cd10eda,PMC:PMC13428463,Comparative Diagnostic Performance of Cone Beam Computed Tomography and Dual‐Energy X‐Ray Absorptiometry for Low Bone Density Assessment. A Systematic Review and Meta‐Analysis,pmc open access:PMC13428463:cre270423-tbl-0004:table-4-the-characteristics-of-included-studies-presents-key-diagnostic-metrics-:1:overall,1,Overall structured 2 x 2 data,external_main,69,13,69,repeated_study_rows,False,,,,,,,,PMC13428463.xml,"Table 4 The characteristics of included studies. Presents key diagnostic metrics (TP, FP, TN, FN) for each included study, along with information on study design, CBCT and DEXA methodology, anatomical sites assessed, and evaluation methods.",https://pmc.ncbi.nlm.nih.gov/articles/PMC13428463/,ca979126e95fa877d6b77ddfffc6beaf8ba37bd189f4cab123b803473cd10eda,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,4cf2f4f900b592400bc089d5a41aa585ba929bf9af2ec1b39e1d8eca7f8d9247,PMC:PMC10050355,Subscapularis tendon tear classification and diagnosis: A systemic review and meta-analysis,pmc open access:PMC10050355:T1:table-1-characteristics-of-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,22,22,22,eligible,True,,,,,,,,PMC10050355.xml,Table 1 Characteristics of included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC10050355/,4cf2f4f900b592400bc089d5a41aa585ba929bf9af2ec1b39e1d8eca7f8d9247,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,7296c92ec2c090d5909add64adf5062804792687e6179ec35127cef5c0cd6b52,PMC:PMC13349763,Diagnostic accuracy of imaging modalities for primary small-bowel tumors: a systematic review and diagnostic test accuracy meta-analysis,pmc open access:PMC13349763:T1:table-1-baseline-characteristics-of-the-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,38,21,37,repeated_study_rows,False,,,,,,,,PMC13349763.xml,Table 1 Baseline characteristics of the included studies.,https://pmc.ncbi.nlm.nih.gov/articles/PMC13349763/,7296c92ec2c090d5909add64adf5062804792687e6179ec35127cef5c0cd6b52,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,59225e4c9a621163c4120dd27bad79723885e0b93ad6655011f44270c3709f01,PMC:PMC8797892,Diagnostic accuracy of circulating miR-126 for malignant pleural mesothelioma: a systematic review and meta-analysis,pmc open access:PMC8797892:t3:table-3-diagnostic-accuracy-of-circulating-mir-126-in-included-studies:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC8797892.xml,Table 3 Diagnostic accuracy of circulating miR-126 in included studies,https://pmc.ncbi.nlm.nih.gov/articles/PMC8797892/,59225e4c9a621163c4120dd27bad79723885e0b93ad6655011f44270c3709f01,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
PMC Open Access,c8d1de9a83ba0e38a99f4e1b1321abac5088fbc6d08aee17d88b10f2d2239d3d,PMC:PMC12377466,Radiogenomic profiling to determine BRCA alteration status—a systematic review and meta-analysis,pmc open access:PMC12377466:tqaf139-T3:table-3-data-for-sensitivity-and-specificity-of-studies-included-in-meta-analysi:1:overall,1,Overall structured 2 x 2 data,external_secondary,10,10,10,eligible,False,,,,,,,,PMC12377466.xml,Table 3. Data for sensitivity and specificity of studies included in meta-analysis.,https://pmc.ncbi.nlm.nih.gov/articles/PMC12377466/,c8d1de9a83ba0e38a99f4e1b1321abac5088fbc6d08aee17d88b10f2d2239d3d,CC BY 4.0,https://creativecommons.org/licenses/by/4.0/,canonical,
PMC Open Access,1df2fea5076809f045547b09be97917f509ae06b971f67ce18afb9e324b8780e,PMC:PMC12969487,Fine‐Needle Aspiration Versus Core Needle Biopsy for Malignant Cervical Lymphadenopathy: A Meta‐Analysis and Systematic Review,pmc open access:PMC12969487:oto270218-tbl-0005:table-5-performance-of-cnb-versus-fna-based-on-malignancy-type:1:overall,1,Overall structured 2 x 2 data,external_main,4,4,4,fewer_than_five_unique_studies,False,,,,,,,,PMC12969487.xml,Table 5 Performance of CNB versus FNA based on Malignancy Type,https://pmc.ncbi.nlm.nih.gov/articles/PMC12969487/,1df2fea5076809f045547b09be97917f509ae06b971f67ce18afb9e324b8780e,CC BY-NC-ND 4.0,https://creativecommons.org/licenses/by-nc-nd/4.0/,canonical,
